Site,Plot,Tussock,Tiller,Yrm,Tcode,First_Derivative_Senescence,Second_Derivative_Senescence,Tos,Cumsum_Senescence,Regression_Senescence
Chamber,2,48,clear2,2023,Chamber.2.48.clear2.2023,243.0,260,244.0,211.0,248.0
Chamber,2,48,red,2023,Chamber.2.48.red.2023,162.0,183,168.0,197.0,166.0
Chamber,2,48,red2,2023,Chamber.2.48.red2.2023,260.0,260,255.0,274.0,263.0
Chamber,2,49,blue,2023,Chamber.2.49.blue.2023,,169,,,
Chamber,2,49,blue2,2023,Chamber.2.49.blue2.2023,198.0,190,187.0,204.0,
Chamber,2,49,blue3,2023,Chamber.2.49.blue3.2023,239.0,260,235.0,274.0,243.0
Chamber,2,49,clear,2023,Chamber.2.49.clear.2023,184.0,190,185.0,204.0,187.0
Chamber,2,49,red,2023,Chamber.2.49.red.2023,162.0,190,159.0,204.0,166.0
Chamber,2,51,blue,2023,Chamber.2.51.blue.2023,162.0,176,173.0,190.0,166.0
Chamber,2,51,blue2,2023,Chamber.2.51.blue2.2023,239.0,260,237.0,274.0,244.0
Chamber,2,51,clear,2023,Chamber.2.51.clear.2023,,176,,173.0,166.0
Chamber,2,51,clear2,2023,Chamber.2.51.clear2.2023,236.0,260,229.0,197.0,241.0
Chamber,2,51,red,2023,Chamber.2.51.red.2023,255.0,260,245.0,206.0,166.0
Chamber,2,52,blue,2023,Chamber.2.52.blue.2023,254.0,260,246.0,167.0,201.0
Chamber,2,52,clear,2023,Chamber.2.52.clear.2023,237.0,260,230.0,169.0,166.0
Chamber,2,52,red,2023,Chamber.2.52.red.2023,198.0,190,187.0,204.0,199.0
Chamber,2,52,red2,2023,Chamber.2.52.red2.2023,,204,,204.0,
Chamber,2,52,red4,2023,Chamber.2.52.red4.2023,242.0,260,233.0,274.0,244.0
Chamber,2,54,blue,2023,Chamber.2.54.blue.2023,162.0,183,151.0,197.0,166.0
Chamber,2,54,blue2,2023,Chamber.2.54.blue2.2023,257.0,260,256.0,218.0,261.0
Chamber,2,54,clear,2023,Chamber.2.54.clear.2023,162.0,183,154.0,197.0,166.0
Chamber,2,54,red,2023,Chamber.2.54.red.2023,162.0,183,152.0,197.0,166.0
Chamber,2,55,blue,2023,Chamber.2.55.blue.2023,172.0,183,170.0,197.0,174.0
Chamber,2,55,blue2,2023,Chamber.2.55.blue2.2023,254.0,260,245.0,204.0,253.0
Chamber,2,55,clear,2023,Chamber.2.55.clear.2023,,155,,155.0,
Chamber,2,55,clear2,2023,Chamber.2.55.clear2.2023,255.0,260,246.0,208.0,197.0
Chamber,2,55,red,2023,Chamber.2.55.red.2023,164.0,169,161.0,183.0,166.0
Chamber,2,55,red2,2023,Chamber.2.55.red2.2023,197.0,190,182.0,204.0,
Chamber,2,58,blue,2023,Chamber.2.58.blue.2023,187.0,211,180.0,225.0,191.0
Chamber,2,58,blue2,2023,Chamber.2.58.blue2.2023,247.0,260,239.0,274.0,249.0
Chamber,2,58,clear,2023,Chamber.2.58.clear.2023,199.0,204,190.0,218.0,166.0
Chamber,2,58,clear2,2023,Chamber.2.58.clear2.2023,238.0,260,241.0,274.0,244.0
Chamber,2,58,red,2023,Chamber.2.58.red.2023,246.0,260,255.0,155.0,248.0
Chamber,2,60,blue,2023,Chamber.2.60.blue.2023,255.0,260,244.0,207.0,166.0
Chamber,2,60,clear,2023,Chamber.2.60.clear.2023,205.0,204,202.0,155.0,209.0
Chamber,2,60,clear2,2023,Chamber.2.60.clear2.2023,243.0,260,240.0,274.0,247.0
Chamber,2,60,red,2023,Chamber.2.60.red.2023,235.0,260,231.0,171.0,166.0
Chamber,2,61,blue,2023,Chamber.2.61.blue.2023,235.0,260,228.0,167.0,239.0
Chamber,2,61,clear,2023,Chamber.2.61.clear.2023,162.0,183,151.0,197.0,166.0
Chamber,2,61,clear2,2023,Chamber.2.61.clear2.2023,237.0,260,231.0,206.0,241.0
Chamber,2,61,red,2023,Chamber.2.61.red.2023,183.0,260,241.0,273.0,187.0
Chamber,24-Hour,30,Blue,2020,Chamber.24-Hour.30.Blue.2020,206.0,209,,275.0,230.0
Chamber,24-Hour,30,New Blue,2020,Chamber.24-Hour.30.New Blue.2020,,262,,198.0,243.0
Chamber,24-Hour,30,New White,2020,Chamber.24-Hour.30.New White.2020,274.0,262,,198.0,248.0
Chamber,24-Hour,30,Red,2020,Chamber.24-Hour.30.Red.2020,221.0,211,,162.0,209.0
Chamber,24-Hour,30,White,2020,Chamber.24-Hour.30.White.2020,224.0,211,,162.0,177.0
Chamber,24-Hour,34,Blue,2020,Chamber.24-Hour.34.Blue.2020,,244,,183.0,179.0
Chamber,24-Hour,34,Red,2020,Chamber.24-Hour.34.Red.2020,257.0,245,,190.0,171.0
Chamber,24-Hour,34,White,2020,Chamber.24-Hour.34.White.2020,,222,,275.0,180.0
Chamber,24-Hour,36,Blue,2020,Chamber.24-Hour.36.Blue.2020,240.0,188,239.0,162.0,245.0
Chamber,24-Hour,36,Red,2020,Chamber.24-Hour.36.Red.2020,216.0,262,228.0,162.0,220.0
Chamber,24-Hour,36,White,2020,Chamber.24-Hour.36.White.2020,226.0,262,222.0,162.0,229.0
Chamber,3,23,blue,2023,Chamber.3.23.blue.2023,,267,,204.0,
Chamber,3,23,clear,2023,Chamber.3.23.clear.2023,277.0,267,,211.0,
Chamber,3,23,red,2023,Chamber.3.23.red.2023,238.0,267,240.0,281.0,244.0
Chamber,3,25,blue,2023,Chamber.3.25.blue.2023,252.0,267,262.0,190.0,258.0
Chamber,3,25,clear,2023,Chamber.3.25.clear.2023,268.0,267,263.0,190.0,271.0
Chamber,3,25,red,2023,Chamber.3.25.red.2023,248.0,267,,190.0,252.0
Chamber,3,27,blue,2023,Chamber.3.27.blue.2023,262.0,267,255.0,190.0,265.0
Chamber,3,27,clear,2023,Chamber.3.27.clear.2023,261.0,267,254.0,190.0,263.0
Chamber,3,27,red,2023,Chamber.3.27.red.2023,252.0,267,,190.0,256.0
Chamber,3,28,blue,2023,Chamber.3.28.blue.2023,251.0,267,258.0,192.0,256.0
Chamber,3,28,clear,2023,Chamber.3.28.clear.2023,245.0,267,240.0,213.0,201.0
Chamber,3,28,red,2023,Chamber.3.28.red.2023,234.0,267,233.0,281.0,238.0
Chamber,3,29,blue,2023,Chamber.3.29.blue.2023,259.0,244,255.0,190.0,262.0
Chamber,3,29,clear,2023,Chamber.3.29.clear.2023,250.0,267,251.0,190.0,254.0
Chamber,3,29,red,2023,Chamber.3.29.red.2023,253.0,267,254.0,190.0,257.0
Chamber,3,32,blue,2023,Chamber.3.32.blue.2023,276.0,267,,196.0,
Chamber,3,32,clear,2023,Chamber.3.32.clear.2023,262.0,267,256.0,190.0,266.0
Chamber,3,32,red,2023,Chamber.3.32.red.2023,,267,,190.0,
Chamber,3,33,blue,2023,Chamber.3.33.blue.2023,276.0,267,,218.0,
Chamber,3,33,clear,2023,Chamber.3.33.clear.2023,,267,,225.0,
Chamber,3,33,red,2023,Chamber.3.33.red.2023,,267,,232.0,
Chamber,3,36,blue,2023,Chamber.3.36.blue.2023,262.0,267,258.0,190.0,265.0
Chamber,3,36,clear,2023,Chamber.3.36.clear.2023,207.0,197,,211.0,
Chamber,3,36,clear2,2023,Chamber.3.36.clear2.2023,266.0,267,,211.0,270.0
Chamber,3,36,red,2023,Chamber.3.36.red.2023,250.0,267,247.0,190.0,254.0
Chamber,3,38,blue,2023,Chamber.3.38.blue.2023,249.0,208,253.0,190.0,253.0
Chamber,3,38,clear,2023,Chamber.3.38.clear.2023,252.0,250,262.0,190.0,257.0
Chamber,3,38,red,2023,Chamber.3.38.red.2023,253.0,267,257.0,190.0,257.0
Chamber,3,39,blue,2023,Chamber.3.39.blue.2023,251.0,267,245.0,190.0,254.0
Chamber,3,39,clear,2023,Chamber.3.39.clear.2023,248.0,267,242.0,190.0,251.0
Chamber,3,39,red,2023,Chamber.3.39.red.2023,241.0,267,257.0,190.0,243.0
Chamber,3,45,blue,2023,Chamber.3.45.blue.2023,232.0,267,242.0,191.0,238.0
Chamber,3,45,clear,2023,Chamber.3.45.clear.2023,232.0,267,235.0,190.0,237.0
Chamber,3,45,red,2023,Chamber.3.45.red.2023,249.0,267,241.0,190.0,251.0
Chamber,3,46,blue,2023,Chamber.3.46.blue.2023,197.0,190,185.0,204.0,
Chamber,3,46,blue2,2023,Chamber.3.46.blue2.2023,262.0,267,261.0,204.0,266.0
Chamber,3,46,clear,2023,Chamber.3.46.clear.2023,258.0,267,254.0,191.0,262.0
Chamber,3,46,red2,2023,Chamber.3.46.red2.2023,251.0,267,242.0,281.0,255.0
Chamber,3,48,blue,2023,Chamber.3.48.blue.2023,250.0,267,243.0,190.0,254.0
Chamber,3,48,clear2,2023,Chamber.3.48.clear2.2023,265.0,267,,212.0,268.0
Chamber,3,48,red,2023,Chamber.3.48.red.2023,199.0,204,190.0,218.0,201.0
Chamber,3,48,red2,2023,Chamber.3.48.red2.2023,248.0,267,,281.0,251.0
Chamber,3,49,blue,2023,Chamber.3.49.blue.2023,264.0,267,256.0,219.0,201.0
Chamber,3,49,clear,2023,Chamber.3.49.clear.2023,257.0,267,254.0,211.0,261.0
Chamber,3,49,red,2023,Chamber.3.49.red.2023,252.0,267,259.0,211.0,256.0
Chamber,3,50,blue,2023,Chamber.3.50.blue.2023,264.0,267,,190.0,268.0
Chamber,3,50,clear,2023,Chamber.3.50.clear.2023,269.0,267,264.0,190.0,269.0
Chamber,3,50,red,2023,Chamber.3.50.red.2023,256.0,267,253.0,190.0,259.0
Chamber,3,52,blue,2023,Chamber.3.52.blue.2023,199.0,197,195.0,211.0,201.0
Chamber,3,52,blue2,2023,Chamber.3.52.blue2.2023,229.0,267,249.0,281.0,232.0
Chamber,3,52,clear,2023,Chamber.3.52.clear.2023,253.0,267,,190.0,256.0
Chamber,3,52,red,2023,Chamber.3.52.red.2023,241.0,267,234.0,190.0,242.0
Chamber,3,55,blue,2023,Chamber.3.55.blue.2023,247.0,267,248.0,190.0,252.0
Chamber,3,55,clear,2023,Chamber.3.55.clear.2023,242.0,267,254.0,190.0,262.0
Chamber,3,55,red2,2023,Chamber.3.55.red2.2023,251.0,267,253.0,197.0,255.0
Chamber,3,56,blue,2023,Chamber.3.56.blue.2023,197.0,197,192.0,211.0,201.0
Chamber,3,56,blue2,2023,Chamber.3.56.blue2.2023,260.0,253,252.0,211.0,
Chamber,3,56,clear,2023,Chamber.3.56.clear.2023,197.0,204,184.0,218.0,201.0
Chamber,3,58,blue,2023,Chamber.3.58.blue.2023,246.0,267,240.0,190.0,249.0
Chamber,3,58,clear,2023,Chamber.3.58.clear.2023,235.0,267,,190.0,240.0
Chamber,3,58,red,2023,Chamber.3.58.red.2023,236.0,267,233.0,190.0,240.0
Chamber,3,60,blue,2023,Chamber.3.60.blue.2023,258.0,267,254.0,190.0,262.0
Chamber,3,60,clear,2023,Chamber.3.60.clear.2023,248.0,267,239.0,197.0,251.0
Chamber,3,60,red,2023,Chamber.3.60.red.2023,259.0,267,253.0,197.0,263.0
Chamber,3,61,blue,2023,Chamber.3.61.blue.2023,209.0,211,200.0,225.0,212.0
Chamber,3,61,blue2,2023,Chamber.3.61.blue2.2023,272.0,267,,234.0,276.0
Chamber,3,61,clear,2023,Chamber.3.61.clear.2023,197.0,197,192.0,211.0,201.0
Chamber,3,61,clear2,2023,Chamber.3.61.clear2.2023,251.0,267,262.0,211.0,255.0
Chamber,3,61,red,2023,Chamber.3.61.red.2023,253.0,267,,211.0,257.0
Chamber,4,23,blue,2023,Chamber.4.23.blue.2023,261.0,267,257.0,190.0,265.0
Chamber,4,23,clear,2023,Chamber.4.23.clear.2023,252.0,267,250.0,190.0,256.0
Chamber,4,23,red,2023,Chamber.4.23.red.2023,272.0,267,,197.0,
Chamber,4,24,blue,2023,Chamber.4.24.blue.2023,259.0,267,261.0,190.0,264.0
Chamber,4,24,clear,2023,Chamber.4.24.clear.2023,256.0,267,250.0,211.0,260.0
Chamber,4,24,red,2023,Chamber.4.24.red.2023,260.0,267,,218.0,265.0
Chamber,4,25,blue,2023,Chamber.4.25.blue.2023,254.0,267,251.0,190.0,257.0
Chamber,4,25,clear,2023,Chamber.4.25.clear.2023,261.0,267,256.0,190.0,264.0
Chamber,4,25,red,2023,Chamber.4.25.red.2023,246.0,267,249.0,190.0,253.0
Chamber,4,28,blue,2023,Chamber.4.28.blue.2023,253.0,267,246.0,190.0,253.0
Chamber,4,28,clear,2023,Chamber.4.28.clear.2023,255.0,267,246.0,190.0,257.0
Chamber,4,28,red,2023,Chamber.4.28.red.2023,254.0,267,251.0,190.0,255.0
Chamber,4,32,blue,2023,Chamber.4.32.blue.2023,250.0,267,247.0,190.0,254.0
Chamber,4,32,clear2,2023,Chamber.4.32.clear2.2023,246.0,267,255.0,204.0,252.0
Chamber,4,33,blue,2023,Chamber.4.33.blue.2023,264.0,267,260.0,190.0,267.0
Chamber,4,33,clear,2023,Chamber.4.33.clear.2023,254.0,267,,190.0,259.0
Chamber,4,33,red,2023,Chamber.4.33.red.2023,259.0,267,256.0,204.0,263.0
Chamber,4,36,blue,2023,Chamber.4.36.blue.2023,197.0,190,184.0,204.0,
Chamber,4,36,blue2,2023,Chamber.4.36.blue2.2023,260.0,267,257.0,204.0,264.0
Chamber,4,36,clear,2023,Chamber.4.36.clear.2023,262.0,267,255.0,204.0,264.0
Chamber,4,37,blue,2023,Chamber.4.37.blue.2023,273.0,267,,204.0,
Chamber,4,37,clear,2023,Chamber.4.37.clear.2023,276.0,267,,211.0,
Chamber,4,37,red,2023,Chamber.4.37.red.2023,266.0,267,,211.0,270.0
Chamber,4,38,blue,2023,Chamber.4.38.blue.2023,250.0,267,248.0,190.0,254.0
Chamber,4,38,clear,2023,Chamber.4.38.clear.2023,253.0,243,250.0,190.0,257.0
Chamber,4,38,red,2023,Chamber.4.38.red.2023,242.0,267,234.0,281.0,245.0
Chamber,4,39,blue,2023,Chamber.4.39.blue.2023,248.0,267,254.0,190.0,253.0
Chamber,4,39,clear,2023,Chamber.4.39.clear.2023,215.0,204,,190.0,
Chamber,4,39,clear 2,2023,Chamber.4.39.clear 2.2023,265.0,267,256.0,281.0,268.0
Chamber,4,39,clear2,2023,Chamber.4.39.clear2.2023,229.0,246,240.0,260.0,231.0
Chamber,4,39,red,2023,Chamber.4.39.red.2023,263.0,267,259.0,190.0,266.0
Chamber,4,45,blue,2023,Chamber.4.45.blue.2023,257.0,267,261.0,190.0,262.0
Chamber,4,45,clear,2023,Chamber.4.45.clear.2023,262.0,267,257.0,204.0,263.0
Chamber,4,45,red,2023,Chamber.4.45.red.2023,258.0,267,254.0,204.0,262.0
Chamber,4,46,blue,2023,Chamber.4.46.blue.2023,200.0,197,193.0,211.0,201.0
Chamber,4,46,blue2,2023,Chamber.4.46.blue2.2023,260.0,267,258.0,211.0,265.0
Chamber,4,46,clear,2023,Chamber.4.46.clear.2023,205.0,211,,225.0,206.0
Chamber,4,46,red,2023,Chamber.4.46.red.2023,208.0,204,199.0,218.0,210.0
Chamber,4,47,blue,2023,Chamber.4.47.blue.2023,254.0,212,250.0,190.0,256.0
Chamber,4,47,clear,2023,Chamber.4.47.clear.2023,211.0,204,,218.0,209.0
Chamber,4,47,clear2,2023,Chamber.4.47.clear2.2023,260.0,267,253.0,281.0,263.0
Chamber,4,47,red,2023,Chamber.4.47.red.2023,257.0,267,255.0,197.0,261.0
Chamber,4,49,blue2,2023,Chamber.4.49.blue2.2023,257.0,267,251.0,204.0,261.0
Chamber,4,49,clear,2023,Chamber.4.49.clear.2023,197.0,197,191.0,211.0,201.0
Chamber,4,49,clear2,2023,Chamber.4.49.clear2.2023,255.0,267,255.0,211.0,258.0
Chamber,4,49,red,2023,Chamber.4.49.red.2023,255.0,267,250.0,204.0,258.0
Chamber,4,50,blue,2023,Chamber.4.50.blue.2023,255.0,267,246.0,190.0,257.0
Chamber,4,50,clear,2023,Chamber.4.50.clear.2023,233.0,267,245.0,281.0,237.0
Chamber,4,50,red,2023,Chamber.4.50.red.2023,243.0,267,,190.0,247.0
Chamber,4,54,blue,2023,Chamber.4.54.blue.2023,197.0,190,186.0,204.0,
Chamber,4,54,blue2,2023,Chamber.4.54.blue2.2023,271.0,267,,211.0,252.0
Chamber,4,55,blue,2023,Chamber.4.55.blue.2023,255.0,267,246.0,281.0,258.0
Chamber,4,55,clear,2023,Chamber.4.55.clear.2023,263.0,267,256.0,281.0,266.0
Chamber,4,56,blue,2023,Chamber.4.56.blue.2023,204.0,197,193.0,211.0,202.0
Chamber,4,56,blue2,2023,Chamber.4.56.blue2.2023,265.0,267,260.0,211.0,269.0
Chamber,4,56,clear,2023,Chamber.4.56.clear.2023,197.0,197,192.0,211.0,201.0
Chamber,4,56,red,2023,Chamber.4.56.red.2023,204.0,197,193.0,211.0,202.0
Chamber,4,58,blue,2023,Chamber.4.58.blue.2023,246.0,267,246.0,190.0,252.0
Chamber,4,58,clear,2023,Chamber.4.58.clear.2023,257.0,267,250.0,190.0,234.0
Chamber,4,58,red,2023,Chamber.4.58.red.2023,197.0,197,193.0,211.0,201.0
Chamber,4,58,red2,2023,Chamber.4.58.red2.2023,257.0,267,250.0,211.0,261.0
Chamber,4,60,blue,2023,Chamber.4.60.blue.2023,197.0,197,188.0,211.0,201.0
Chamber,4,60,blue2,2023,Chamber.4.60.blue2.2023,261.0,267,258.0,211.0,265.0
Chamber,4,60,clear,2023,Chamber.4.60.clear.2023,254.0,267,249.0,197.0,257.0
Chamber,4,60,red,2023,Chamber.4.60.red.2023,261.0,267,254.0,211.0,263.0
Chamber,4,61,blue,2023,Chamber.4.61.blue.2023,244.0,267,243.0,190.0,250.0
Chamber,4,61,clear,2023,Chamber.4.61.clear.2023,255.0,267,254.0,208.0,201.0
Chamber,4,61,red,2023,Chamber.4.61.red.2023,197.0,204,204.0,218.0,201.0
Chamber,4,61,red2,2023,Chamber.4.61.red2.2023,255.0,267,249.0,281.0,257.0
Chamber,Control,31,Blue,2020,Chamber.Control.31.Blue.2020,234.0,214,,275.0,163.0
Chamber,Control,31,Red,2020,Chamber.Control.31.Red.2020,235.0,223,,275.0,266.0
Chamber,Control,31,White,2020,Chamber.Control.31.White.2020,209.0,212,,275.0,169.0
Chamber,Control,31,White with black mark,2020,Chamber.Control.31.White with black mark.2020,229.0,262,222.0,276.0,230.0
Chamber,Control,33,Blue,2020,Chamber.Control.33.Blue.2020,,208,,275.0,227.0
Chamber,Control,33,Blue New,2020,Chamber.Control.33.Blue New.2020,249.0,248,259.0,198.0,253.0
Chamber,Control,33,Red,2020,Chamber.Control.33.Red.2020,,208,,275.0,237.0
Chamber,Control,33,Red New,2020,Chamber.Control.33.Red New.2020,260.0,248,258.0,198.0,264.0
Chamber,Control,33,White,2020,Chamber.Control.33.White.2020,251.0,223,,164.0,228.0
Chamber,Control,35,Blue,2020,Chamber.Control.35.Blue.2020,,194,,275.0,217.0
Chamber,Control,35,Blue NO,2020,Chamber.Control.35.Blue NO.2020,,262,,,
Chamber,Control,35,Blue New,2020,Chamber.Control.35.Blue New.2020,216.0,262,,276.0,218.0
Chamber,Control,35,Blue remeasured,2020,Chamber.Control.35.Blue remeasured.2020,243.0,229,240.0,276.0,246.0
Chamber,Control,35,Red,2020,Chamber.Control.35.Red.2020,243.0,220,,275.0,162.0
Chamber,Control,35,Red New,2020,Chamber.Control.35.Red New.2020,234.0,262,227.0,276.0,237.0
Chamber,Control,35,White,2020,Chamber.Control.35.White.2020,254.0,212,,275.0,162.0
Coldfoot,C1,A,Blue,2024,Coldfoot.C1.A.Blue.2024,224.0,246,237.0,260.0,225.0
Coldfoot,C1,A,Orange,2024,Coldfoot.C1.A.Orange.2024,219.0,246,219.0,260.0,220.0
Coldfoot,C1,A,Red,2024,Coldfoot.C1.A.Red.2024,225.0,246,237.0,260.0,227.0
Coldfoot,C1,B,Blue,2024,Coldfoot.C1.B.Blue.2024,225.0,246,217.0,260.0,226.0
Coldfoot,C1,B,Orange,2024,Coldfoot.C1.B.Orange.2024,226.0,246,220.0,260.0,228.0
Coldfoot,C1,B,Red,2024,Coldfoot.C1.B.Red.2024,251.0,234,243.0,209.0,253.0
Coldfoot,C1,Blue,Blue,2023,Coldfoot.C1.Blue.Blue.2023,248.0,245,243.0,259.0,251.0
Coldfoot,C1,C,Blue,2024,Coldfoot.C1.C.Blue.2024,223.0,246,,260.0,224.0
Coldfoot,C1,C,Orange,2024,Coldfoot.C1.C.Orange.2024,223.0,246,,260.0,224.0
Coldfoot,C1,C,Red,2024,Coldfoot.C1.C.Red.2024,246.0,246,240.0,260.0,250.0
Coldfoot,C1,Red,Red,2023,Coldfoot.C1.Red.Red.2023,234.0,245,242.0,199.0,239.0
Coldfoot,C1,Yellow,Yellow,2023,Coldfoot.C1.Yellow.Yellow.2023,240.0,227,235.0,259.0,243.0
Coldfoot,C10,A,Blue,2024,Coldfoot.C10.A.Blue.2024,223.0,246,,260.0,223.0
Coldfoot,C10,A,Orange,2024,Coldfoot.C10.A.Orange.2024,218.0,246,224.0,260.0,220.0
Coldfoot,C10,A,Red,2024,Coldfoot.C10.A.Red.2024,216.0,246,211.0,260.0,220.0
Coldfoot,C10,B,Blue,2024,Coldfoot.C10.B.Blue.2024,232.0,246,223.0,260.0,234.0
Coldfoot,C10,B,Orange,2024,Coldfoot.C10.B.Orange.2024,234.0,212,227.0,260.0,238.0
Coldfoot,C10,B,Red,2024,Coldfoot.C10.B.Red.2024,223.0,246,216.0,260.0,223.0
Coldfoot,C10,Blue,Blue,2023,Coldfoot.C10.Blue.Blue.2023,220.0,245,231.0,259.0,227.0
Coldfoot,C10,Yellow,Yellow,2023,Coldfoot.C10.Yellow.Yellow.2023,243.0,245,242.0,259.0,246.0
Coldfoot,C11,A,Red,2024,Coldfoot.C11.A.Red.2024,244.0,246,236.0,260.0,246.0
Coldfoot,C11,B,Blue,2024,Coldfoot.C11.B.Blue.2024,216.0,246,,260.0,220.0
Coldfoot,C11,B,Orange,2024,Coldfoot.C11.B.Orange.2024,216.0,246,208.0,260.0,220.0
Coldfoot,C11,B,Red,2024,Coldfoot.C11.B.Red.2024,228.0,246,242.0,260.0,232.0
Coldfoot,C11,Blue,Blue,2023,Coldfoot.C11.Blue.Blue.2023,217.0,245,212.0,259.0,221.0
Coldfoot,C11,C,Blue,2024,Coldfoot.C11.C.Blue.2024,216.0,246,,260.0,220.0
Coldfoot,C11,C,Orange,2024,Coldfoot.C11.C.Orange.2024,235.0,246,227.0,260.0,238.0
Coldfoot,C11,C,Red,2024,Coldfoot.C11.C.Red.2024,216.0,246,215.0,260.0,220.0
Coldfoot,C11,Red,Red,2023,Coldfoot.C11.Red.Red.2023,206.0,245,208.0,259.0,210.0
Coldfoot,C12,A,Blue,2024,Coldfoot.C12.A.Blue.2024,233.0,246,226.0,260.0,237.0
Coldfoot,C12,A,Orange,2024,Coldfoot.C12.A.Orange.2024,217.0,230,225.0,244.0,220.0
Coldfoot,C12,A,Red,2024,Coldfoot.C12.A.Red.2024,220.0,246,217.0,260.0,221.0
Coldfoot,C12,B,Blue,2024,Coldfoot.C12.B.Blue.2024,224.0,246,220.0,260.0,228.0
Coldfoot,C12,B,Orange,2024,Coldfoot.C12.B.Orange.2024,233.0,246,228.0,260.0,237.0
Coldfoot,C12,B,Red,2024,Coldfoot.C12.B.Red.2024,236.0,246,233.0,260.0,241.0
Coldfoot,C12,Yellow,Yellow,2023,Coldfoot.C12.Yellow.Yellow.2023,236.0,245,236.0,259.0,240.0
Coldfoot,C2,A,Blue,2024,Coldfoot.C2.A.Blue.2024,226.0,246,241.0,260.0,229.0
Coldfoot,C2,A,Orange,2024,Coldfoot.C2.A.Orange.2024,216.0,246,212.0,260.0,220.0
Coldfoot,C2,A,Red,2024,Coldfoot.C2.A.Red.2024,243.0,246,239.0,260.0,247.0
Coldfoot,C2,B,Blue,2024,Coldfoot.C2.B.Blue.2024,223.0,246,,260.0,222.0
Coldfoot,C2,B,Orange,2024,Coldfoot.C2.B.Orange.2024,230.0,246,227.0,260.0,234.0
Coldfoot,C2,B,Red,2024,Coldfoot.C2.B.Red.2024,238.0,246,230.0,260.0,241.0
Coldfoot,C2,Blue,Blue,2023,Coldfoot.C2.Blue.Blue.2023,231.0,245,228.0,259.0,234.0
Coldfoot,C2,C,Blue,2024,Coldfoot.C2.C.Blue.2024,226.0,246,,260.0,229.0
Coldfoot,C2,C,Orange,2024,Coldfoot.C2.C.Orange.2024,216.0,246,,260.0,220.0
Coldfoot,C2,C,Red,2024,Coldfoot.C2.C.Red.2024,226.0,246,221.0,260.0,228.0
Coldfoot,C2,Yellow,Yellow,2023,Coldfoot.C2.Yellow.Yellow.2023,219.0,245,215.0,259.0,223.0
Coldfoot,C3,B,Blue,2024,Coldfoot.C3.B.Blue.2024,236.0,246,238.0,260.0,242.0
Coldfoot,C3,B,Orange,2024,Coldfoot.C3.B.Orange.2024,216.0,246,220.0,260.0,220.0
Coldfoot,C3,B,Red,2024,Coldfoot.C3.B.Red.2024,225.0,246,241.0,260.0,227.0
Coldfoot,C3,C,Blue,2024,Coldfoot.C3.C.Blue.2024,224.0,246,,260.0,227.0
Coldfoot,C3,C,Orange,2024,Coldfoot.C3.C.Orange.2024,218.0,226,,260.0,220.0
Coldfoot,C3,C,Red,2024,Coldfoot.C3.C.Red.2024,233.0,228,227.0,260.0,237.0
Coldfoot,C3,Red,Red,2023,Coldfoot.C3.Red.Red.2023,216.0,245,242.0,259.0,218.0
Coldfoot,C4,A,Blue,2024,Coldfoot.C4.A.Blue.2024,226.0,246,219.0,260.0,228.0
Coldfoot,C4,A,Orange,2024,Coldfoot.C4.A.Orange.2024,232.0,246,223.0,260.0,234.0
Coldfoot,C4,A,Red,2024,Coldfoot.C4.A.Red.2024,231.0,246,224.0,260.0,233.0
Coldfoot,C4,B,Blue,2024,Coldfoot.C4.B.Blue.2024,233.0,246,,260.0,236.0
Coldfoot,C4,B,Orange,2024,Coldfoot.C4.B.Orange.2024,228.0,246,230.0,260.0,234.0
Coldfoot,C4,B,Red,2024,Coldfoot.C4.B.Red.2024,225.0,246,218.0,260.0,228.0
Coldfoot,C4,Red,Red,2023,Coldfoot.C4.Red.Red.2023,218.0,245,221.0,259.0,222.0
Coldfoot,C4,Yellow,Yellow,2023,Coldfoot.C4.Yellow.Yellow.2023,231.0,245,226.0,259.0,234.0
Coldfoot,C5,A,Blue,2024,Coldfoot.C5.A.Blue.2024,223.0,246,,260.0,225.0
Coldfoot,C5,A,Orange,2024,Coldfoot.C5.A.Orange.2024,227.0,246,221.0,260.0,231.0
Coldfoot,C5,A,Red,2024,Coldfoot.C5.A.Red.2024,235.0,246,227.0,260.0,240.0
Coldfoot,C5,B,Blue,2024,Coldfoot.C5.B.Blue.2024,219.0,246,222.0,260.0,220.0
Coldfoot,C5,B,Orange,2024,Coldfoot.C5.B.Orange.2024,216.0,246,230.0,260.0,220.0
Coldfoot,C5,B,Red,2024,Coldfoot.C5.B.Red.2024,225.0,246,217.0,260.0,226.0
Coldfoot,C5,Blue,Blue,2023,Coldfoot.C5.Blue.Blue.2023,218.0,245,227.0,259.0,221.0
Coldfoot,C5,C,Blue,2024,Coldfoot.C5.C.Blue.2024,230.0,246,226.0,260.0,232.0
Coldfoot,C5,C,Orange,2024,Coldfoot.C5.C.Orange.2024,217.0,246,230.0,260.0,220.0
Coldfoot,C5,C,Red,2024,Coldfoot.C5.C.Red.2024,225.0,246,237.0,260.0,228.0
Coldfoot,C5,Red,Red,2023,Coldfoot.C5.Red.Red.2023,241.0,245,,199.0,246.0
Coldfoot,C5,Yellow,Yellow,2023,Coldfoot.C5.Yellow.Yellow.2023,228.0,245,225.0,259.0,232.0
